wflow_id,.estimator,n,std_err,.config,penalty,mixture,mn_log_loss,pr_auc,roc_auc
baseline_glm,binary,1,NA,Preprocessor1_Model1,NA,NA,0.431,0.198,0.581
glmnet_flights,binary,1,NA,Preprocessor1_Model01,0.001,0,0.382,0.388,0.742
glmnet_flights,binary,1,NA,Preprocessor1_Model02,0.002,0,0.382,0.388,0.742
glmnet_flights,binary,1,NA,Preprocessor1_Model03,0.003,0,0.382,0.388,0.742
glmnet_flights,binary,1,NA,Preprocessor1_Model04,0.006,0,0.382,0.388,0.742
glmnet_flights,binary,1,NA,Preprocessor1_Model05,0.01,0,0.383,0.387,0.742
glmnet_flights,binary,1,NA,Preprocessor1_Model06,0.018,0,0.384,0.385,0.74
glmnet_flights,binary,1,NA,Preprocessor1_Model07,0.032,0,0.386,0.382,0.739
glmnet_flights,binary,1,NA,Preprocessor1_Model08,0.056,0,0.389,0.378,0.737
glmnet_flights,binary,1,NA,Preprocessor1_Model09,0.1,0,0.394,0.372,0.735
glmnet_flights,binary,1,NA,Preprocessor1_Model10,0.178,0,0.401,0.364,0.733
glmnet_flights,binary,1,NA,Preprocessor1_Model11,0.001,0.5,0.38,0.389,0.747
glmnet_flights,binary,1,NA,Preprocessor1_Model12,0.002,0.5,0.381,0.39,0.744
glmnet_flights,binary,1,NA,Preprocessor1_Model13,0.003,0.5,0.383,0.386,0.74
glmnet_flights,binary,1,NA,Preprocessor1_Model14,0.006,0.5,0.386,0.377,0.734
glmnet_flights,binary,1,NA,Preprocessor1_Model15,0.01,0.5,0.389,0.373,0.731
glmnet_flights,binary,1,NA,Preprocessor1_Model16,0.018,0.5,0.393,0.369,0.725
glmnet_flights,binary,1,NA,Preprocessor1_Model17,0.032,0.5,0.4,0.357,0.714
glmnet_flights,binary,1,NA,Preprocessor1_Model18,0.056,0.5,0.409,0.327,0.702
glmnet_flights,binary,1,NA,Preprocessor1_Model19,0.1,0.5,0.418,0.326,0.702
glmnet_flights,binary,1,NA,Preprocessor1_Model20,0.178,0.5,0.434,0.326,0.702
glmnet_flights,binary,1,NA,Preprocessor1_Model21,0.001,1,0.381,0.388,0.745
glmnet_flights,binary,1,NA,Preprocessor1_Model22,0.002,1,0.383,0.386,0.741
glmnet_flights,binary,1,NA,Preprocessor1_Model23,0.003,1,0.386,0.376,0.734
glmnet_flights,binary,1,NA,Preprocessor1_Model24,0.006,1,0.389,0.373,0.73
glmnet_flights,binary,1,NA,Preprocessor1_Model25,0.01,1,0.393,0.368,0.723
glmnet_flights,binary,1,NA,Preprocessor1_Model26,0.018,1,0.4,0.351,0.71
glmnet_flights,binary,1,NA,Preprocessor1_Model27,0.032,1,0.406,0.326,0.702
glmnet_flights,binary,1,NA,Preprocessor1_Model28,0.056,1,0.415,0.326,0.702
glmnet_flights,binary,1,NA,Preprocessor1_Model29,0.1,1,0.434,0.578,0.5
glmnet_flights,binary,1,NA,Preprocessor1_Model30,0.178,1,0.434,0.578,0.5
